CustomerID,Churn
305492,0.7462039045553145
35620,0.8373101952277657
17261,0.04772234273318872
199617,0.789587852494577
409823,0.7939262472885033
46395,0.16702819956616052
160739,0.7917570498915402
243140,0.7830802603036876
229540,0.05639913232104121
342475,0.16702819956616052
188451,0.05639913232104121
163067,0.735357917570499
165318,0.07158351409978309
355948,0.7418655097613883
198729,0.18004338394793926
192025,0.7852494577006508
396621,0.08676789587852494
373314,0.11713665943600868
187595,0.7613882863340564
306644,0.7505422993492408
271475,0.7917570498915402
314745,0.7722342733188721
461961,0.789587852494577
52766,0.7158351409978309
409855,0.13449023861171366
293424,0.1301518438177874
89058,0.7266811279826464
435892,0.8134490238611713
347075,0.7440347071583514
314951,0.7223427331887202
447689,0.7744034707158352
230900,0.06941431670281996
183725,0.7722342733188721
250030,0.754880694143167
463584,0.06941431670281996
135911,0.7657266811279827
359657,0.8134490238611713
114775,0.7635574837310195
435458,0.7331887201735358
149804,0.841648590021692
424548,0.665943600867679
484597,0.7093275488069414
477032,0.049891540130151846
372409,0.6941431670281996
106325,0.7765726681127982
209128,0.5184381778741866
331325,0.8004338394793926
375804,0.7592190889370932
109856,0.6637744034707158
264056,0.7765726681127982
350236,0.6898047722342733
326872,0.7700650759219089
459897,0.7852494577006508
379859,0.720173535791757
207486,0.7288503253796096
329886,0.04772234273318872
95428,0.06073752711496746
487488,0.737527114967462
278955,0.7245119305856833
417642,0.702819956616052
196841,0.7678958785249458
198160,0.7396963123644251
500750,0.7331887201735358
366397,0.7939262472885033
53232,0.08676789587852494
449867,0.8134490238611713
484107,0.7657266811279827
353032,0.7874186550976139
202090,0.7744034707158352
107936,0.0368763557483731
116118,0.29718004338394793
83036,0.7071583514099783
452443,0.0455531453362256
245581,0.7396963123644251
499436,0.7722342733188721
43583,0.6984815618221258
158383,0.735357917570499
343353,0.6746203904555315
477759,0.7678958785249458
90840,0.841648590021692
283786,0.7440347071583514
219341,0.6702819956616052
162763,0.7852494577006508
324467,0.7136659436008677
161494,0.7114967462039046
196686,0.8373101952277657
235944,0.7462039045553145
441859,0.7483731019522777
348503,0.10629067245119306
207748,0.7462039045553145
34402,0.7830802603036876
94229,0.7765726681127982
439531,0.0650759219088937
217868,0.7809110629067245
316754,0.06724511930585683
470695,0.049891540130151846
331590,0.7765726681127982
228087,0.7852494577006508
266546,0.7874186550976139
79343,0.10845986984815618
234892,0.13449023861171366
241913,0.6941431670281996
456589,0.0824295010845987
321486,0.07158351409978309
13132,0.7852494577006508
57629,0.8177874186550976
407792,0.789587852494577
311412,0.7049891540130152
402337,0.7440347071583514
250200,0.7483731019522777
187991,0.7006507592190889
130863,0.7114967462039046
47065,0.05422993492407809
324187,0.8112798264642083
295477,0.7093275488069414
234144,0.05639913232104121
468269,0.7657266811279827
58941,0.7787418655097614
340265,0.7245119305856833
218254,0.6963123644251626
352573,0.7830802603036876
188054,0.7136659436008677
65398,0.7852494577006508
322828,0.720173535791757
344959,0.7960954446854663
357524,0.8199566160520607
257576,0.05856832971800434
100182,0.6854663774403471
409967,0.07158351409978309
305250,0.7266811279826464
29627,0.06941431670281996
293973,0.789587852494577
123299,0.04338394793926247
328455,0.6941431670281996
421620,0.754880694143167
323486,0.12581344902386118
89690,0.7744034707158352
11930,0.8221258134490239
12778,0.1019522776572668
358770,0.8112798264642083
175712,0.754880694143167
185844,0.6941431670281996
220439,0.09544468546637744
368413,0.6963123644251626
182463,0.7939262472885033
324764,0.8481561822125814
4900,0.7722342733188721
22901,0.05639913232104121
419799,0.049891540130151846
298159,0.06073752711496746
488087,0.31670281995661603
238473,0.05422993492407809
474845,0.7505422993492408
67147,0.7917570498915402
101998,0.7396963123644251
121273,0.7310195227765727
439261,0.7114967462039046
200056,0.806941431670282
104382,0.31019522776572667
222716,0.05856832971800434
190670,0.7722342733188721
298715,0.8091106290672451
186200,0.8329718004338394
87328,0.720173535791757
474595,0.8091106290672451
417526,0.735357917570499
232221,0.7657266811279827
90036,0.05422993492407809
141360,0.8047722342733189
23047,0.7678958785249458
292766,0.7418655097613883
273253,0.841648590021692
66265,0.7678958785249458
455736,0.7570498915401301
42520,0.7722342733188721
238811,0.7505422993492408
99902,0.0911062906724512
147576,0.7483731019522777
276709,0.7787418655097614
126975,0.7527114967462039
444458,0.7765726681127982
8969,0.04338394793926247
499150,0.06073752711496746
31279,0.789587852494577
47688,0.7114967462039046
472296,0.8026030368763557
440166,0.702819956616052
329740,0.6637744034707158
19256,0.7939262472885033
9935,0.8004338394793926
393561,0.7809110629067245
120681,0.665943600867679
122314,0.7700650759219089
352234,0.665943600867679
99242,0.7852494577006508
187011,0.8026030368763557
371939,0.7093275488069414
149827,0.7700650759219089
319378,0.7787418655097614
232245,0.735357917570499
392464,0.7939262472885033
235213,0.7809110629067245
494938,0.6941431670281996
439793,0.7158351409978309
33161,0.049891540130151846
204887,0.7787418655097614
412684,0.7787418655097614
455606,0.7678958785249458
113854,0.8026030368763557
364027,0.7744034707158352
235629,0.7331887201735358
103228,0.7874186550976139
382984,0.05856832971800434
308394,0.09978308026030369
274023,0.7917570498915402
28600,0.7960954446854663
209999,0.05639913232104121
208746,0.1019522776572668
421903,0.7613882863340564
407714,0.7093275488069414
94208,0.16919739696312364
386621,0.7613882863340564
227897,0.06073752711496746
445883,0.6984815618221258
253307,0.16919739696312364
446424,0.7635574837310195
311191,0.05639913232104121
200656,0.7657266811279827
81848,0.7744034707158352
208871,0.1561822125813449
25531,0.6963123644251626
318324,0.7830802603036876
188704,0.7093275488069414
49360,0.8199566160520607
20101,0.7765726681127982
416837,0.05856832971800434
422539,0.7787418655097614
241850,0.05856832971800434
215779,0.7483731019522777
367789,0.03470715835140998
131662,0.7136659436008677
267780,0.7939262472885033
217203,0.7245119305856833
206980,0.7787418655097614
205898,0.04772234273318872
334685,0.754880694143167
106218,0.7570498915401301
365030,0.735357917570499
320514,0.09544468546637744
405747,0.8373101952277657
371851,0.8004338394793926
80448,0.0650759219088937
100300,0.7592190889370932
274268,0.05639913232104121
436213,0.7787418655097614
196844,0.735357917570499
218715,0.5184381778741866
464947,0.1301518438177874
290756,0.7917570498915402
219186,0.12364425162689804
85097,0.7982646420824295
396111,0.7310195227765727
459536,0.12581344902386118
79259,0.7678958785249458
308025,0.7071583514099783
306804,0.7635574837310195
185226,0.7852494577006508
433911,0.7136659436008677
406562,0.7787418655097614
169855,0.7982646420824295
466179,0.05639913232104121
153590,0.806941431670282
62070,0.7245119305856833
108782,0.7635574837310195
430204,0.7852494577006508
382541,0.12364425162689804
169101,0.8004338394793926
50297,0.1019522776572668
397213,0.7744034707158352
59504,0.7635574837310195
203300,0.7527114967462039
203084,0.7136659436008677
54455,0.09544468546637744
87236,0.6984815618221258
85249,0.04338394793926247
281596,0.8004338394793926
402175,0.29718004338394793
150861,0.841648590021692
5370,0.8091106290672451
87828,0.7310195227765727
324772,0.7093275488069414
354911,0.7266811279826464
470338,0.7310195227765727
208875,0.8373101952277657
309080,0.7787418655097614
31044,0.7331887201735358
88434,0.7852494577006508
261729,0.8199566160520607
299401,0.6702819956616052
36060,0.11279826464208242
268976,0.8026030368763557
504675,0.7830802603036876
269407,0.7114967462039046
112489,0.7570498915401301
462747,0.7852494577006508
105263,0.806941431670282
463465,0.6963123644251626
487225,0.7483731019522777
65703,0.8329718004338394
231639,0.8047722342733189
160771,0.735357917570499
461303,0.12364425162689804
474230,0.7722342733188721
220770,0.7657266811279827
195135,0.8004338394793926
2309,0.8047722342733189
50183,0.7635574837310195
259209,0.05422993492407809
280191,0.702819956616052
123663,0.7982646420824295
49050,0.052060737527114966
139566,0.7852494577006508
227438,0.7722342733188721
438959,0.7765726681127982
16957,0.10845986984815618
228547,0.06941431670281996
43303,0.7744034707158352
354927,0.4642082429501085
380464,0.7787418655097614
380043,0.0455531453362256
314399,0.7245119305856833
287452,0.8112798264642083
150962,0.7657266811279827
298257,0.7744034707158352
15643,0.7657266811279827
396871,0.7852494577006508
155685,0.7700650759219089
318687,0.8004338394793926
490967,0.0455531453362256
254753,0.735357917570499
87959,0.5986984815618221
307628,0.7787418655097614
495199,0.04772234273318872
162640,0.8329718004338394
340401,0.7570498915401301
473565,0.8156182212581344
269318,0.7570498915401301
440312,0.7982646420824295
495159,0.0650759219088937
114325,0.8199566160520607
111364,0.7678958785249458
78260,0.7787418655097614
206711,0.09761388286334056
468111,0.8091106290672451
135238,0.7744034707158352
125979,0.7483731019522777
200291,0.7744034707158352
503222,0.04338394793926247
105671,0.0911062906724512
335954,0.7505422993492408
264029,0.7331887201735358
340207,0.7006507592190889
57787,0.6941431670281996
393643,0.7678958785249458
2129,0.6984815618221258
441984,0.7700650759219089
293545,0.7396963123644251
49214,0.05856832971800434
417935,0.6811279826464208
272724,0.6854663774403471
84307,0.789587852494577
30685,0.8394793926247288
256855,0.05422993492407809
432170,0.6984815618221258
313813,0.8004338394793926
112106,0.5531453362255966
89472,0.7744034707158352
467060,0.7787418655097614
92320,0.13232104121475055
148549,0.6854663774403471
146250,0.8286334056399133
285390,0.789587852494577
267209,0.13449023861171366
304717,0.04772234273318872
73380,0.6898047722342733
427225,0.8156182212581344
256350,0.1279826464208243
398824,0.7331887201735358
30758,0.7744034707158352
58273,0.7960954446854663
9401,0.7180043383947939
406859,0.7245119305856833
333795,0.7657266811279827
457947,0.720173535791757
355788,0.7657266811279827
80737,0.7678958785249458
256992,0.7505422993492408
181188,0.7483731019522777
147635,0.5986984815618221
353503,0.7266811279826464
70811,0.04772234273318872
315989,0.07158351409978309
319615,0.7310195227765727
133254,0.7245119305856833
240132,0.737527114967462
198873,0.7744034707158352
464223,0.789587852494577
237171,0.7592190889370932
36997,0.6984815618221258
169602,0.13449023861171366
53438,0.07809110629067245
489130,0.7787418655097614
117462,0.05639913232104121
288180,0.8221258134490239
62301,0.1193058568329718
148456,0.7396963123644251
403829,0.8047722342733189
316249,0.1279826464208243
76857,0.720173535791757
141588,0.720173535791757
503831,0.7982646420824295
10757,0.7960954446854663
68549,0.6984815618221258
57732,0.7852494577006508
276387,0.8308026030368764
262615,0.6637744034707158
151715,0.07158351409978309
319205,0.6811279826464208
436882,0.789587852494577
7860,0.7331887201735358
269381,0.1475054229934924
235292,0.7787418655097614
112598,0.7657266811279827
332938,0.7505422993492408
184135,0.6984815618221258
475786,0.05639913232104121
391277,0.789587852494577
68804,0.8308026030368764
280119,0.720173535791757
148914,0.789587852494577
181514,0.7744034707158352
272002,0.09978308026030369
314290,0.7635574837310195
364805,0.7657266811279827
171397,0.7874186550976139
364844,0.8199566160520607
333978,0.8004338394793926
14523,0.05856832971800434
69505,0.8047722342733189
55288,0.11279826464208242
138002,0.7657266811279827
319962,0.11279826464208242
191744,0.6941431670281996
102454,0.7613882863340564
297837,0.7180043383947939
212846,0.7960954446854663
45758,0.5336225596529284
109836,0.7939262472885033
5673,0.04121475054229935
378239,0.07158351409978309
27939,0.7765726681127982
2964,0.789587852494577
246380,0.1301518438177874
165339,0.789587852494577
323622,0.7874186550976139
358065,0.0650759219088937
104426,0.6529284164859002
126343,0.8308026030368764
46742,0.1561822125813449
283350,0.7223427331887202
393250,0.7744034707158352
159987,0.648590021691974
462023,0.7939262472885033
452237,0.7635574837310195
181538,0.1193058568329718
501821,0.7180043383947939
467936,0.04772234273318872
189483,0.05639913232104121
236057,0.05639913232104121
168891,0.720173535791757
500411,0.10845986984815618
1420,0.052060737527114966
243639,0.8286334056399133
231975,0.7635574837310195
246374,0.7939262472885033
474144,0.735357917570499
82988,0.7592190889370932
105217,0.7592190889370932
318750,0.7527114967462039
263511,0.7396963123644251
63834,0.0455531453362256
493907,0.7266811279826464
10151,0.7288503253796096
427654,0.11713665943600868
272865,0.7505422993492408
276274,0.0455531453362256
399136,0.6941431670281996
370751,0.7787418655097614
67891,0.7722342733188721
11450,0.06941431670281996
474448,0.05856832971800434
235792,0.754880694143167
106062,0.8199566160520607
489099,0.7635574837310195
193448,0.7960954446854663
177028,0.7722342733188721
145628,0.7765726681127982
348721,0.1279826464208243
148208,0.7700650759219089
407215,0.7939262472885033
358293,0.7939262472885033
294423,0.09978308026030369
92973,0.7765726681127982
188188,0.08893709327548807
461405,0.8112798264642083
177559,0.12364425162689804
409016,0.7678958785249458
8751,0.6746203904555315
309033,0.7809110629067245
33890,0.6702819956616052
239598,0.0650759219088937
3461,0.7635574837310195
381326,0.04772234273318872
315107,0.8286334056399133
324020,0.7245119305856833
430546,0.7787418655097614
311839,0.0455531453362256
487464,0.6464208242950108
283537,0.8329718004338394
164175,0.7093275488069414
239980,0.7180043383947939
503752,0.7700650759219089
288881,0.05856832971800434
61112,0.13882863340563992
92440,0.13232104121475055
344824,0.16702819956616052
269087,0.7657266811279827
204727,0.7765726681127982
186776,0.7744034707158352
298321,0.7114967462039046
368706,0.8329718004338394
396326,0.754880694143167
201489,0.7787418655097614
203799,0.04121475054229935
130804,0.7830802603036876
210699,0.05422993492407809
193003,0.7678958785249458
388014,0.05856832971800434
418895,0.12581344902386118
83650,0.7678958785249458
345444,0.7570498915401301
77006,0.7917570498915402
285621,0.7744034707158352
74724,0.09761388286334056
491075,0.6702819956616052
176802,0.7700650759219089
104439,0.7700650759219089
297369,0.7635574837310195
222838,0.7440347071583514
104673,0.8329718004338394
468714,0.04772234273318872
326035,0.754880694143167
137354,0.7852494577006508
374292,0.7071583514099783
399993,0.7396963123644251
279624,0.7830802603036876
412435,0.1019522776572668
370619,0.09978308026030369
151122,0.7592190889370932
436637,0.09544468546637744
388083,0.13232104121475055
286019,0.7765726681127982
284988,0.7114967462039046
78733,0.8091106290672451
279249,0.7852494577006508
456877,0.7960954446854663
487852,0.7613882863340564
329994,0.052060737527114966
25700,0.735357917570499
3407,0.7396963123644251
372048,0.7874186550976139
149800,0.7657266811279827
457352,0.7852494577006508
257511,0.0455531453362256
432615,0.8177874186550976
142986,0.6767895878524945
226567,0.7787418655097614
136236,0.7960954446854663
503543,0.7657266811279827
391427,0.5184381778741866
258182,0.7722342733188721
293453,0.7180043383947939
157757,0.8091106290672451
304734,0.04338394793926247
130427,0.1019522776572668
475782,0.1301518438177874
492319,0.806941431670282
377315,0.09544468546637744
90,0.7939262472885033
135161,0.052060737527114966
205860,0.6984815618221258
310971,0.7071583514099783
481608,0.7657266811279827
215429,0.7505422993492408
411931,0.6355748373101953
155039,0.7440347071583514
298232,0.737527114967462
388293,0.8004338394793926
209546,0.052060737527114966
498961,0.7722342733188721
446660,0.7288503253796096
354528,0.8373101952277657
44414,0.7874186550976139
504677,0.7939262472885033
475720,0.7787418655097614
278304,0.03253796095444685
188192,0.7418655097613883
254139,0.5986984815618221
462510,0.7982646420824295
117466,0.8134490238611713
159706,0.049891540130151846
272719,0.8004338394793926
132160,0.737527114967462
502458,0.0911062906724512
401056,0.7657266811279827
477148,0.0911062906724512
79307,0.8026030368763557
383659,0.8047722342733189
248868,0.7266811279826464
195604,0.8286334056399133
356437,0.29718004338394793
203677,0.05639913232104121
240617,0.04121475054229935
329177,0.7917570498915402
485478,0.7396963123644251
410475,0.8156182212581344
267829,0.7310195227765727
86134,0.8156182212581344
359369,0.720173535791757
500996,0.754880694143167
76840,0.7613882863340564
142515,0.7613882863340564
436797,0.7136659436008677
420210,0.7960954446854663
316356,0.7613882863340564
366155,0.7917570498915402
253382,0.735357917570499
123548,0.08893709327548807
385944,0.7635574837310195
63445,0.0824295010845987
413539,0.7505422993492408
9760,0.0455531453362256
152602,0.7006507592190889
474111,0.7722342733188721
292731,0.8091106290672451
431715,0.13882863340563992
36572,0.7483731019522777
154185,0.7158351409978309
407644,0.13449023861171366
214903,0.7939262472885033
125021,0.05856832971800434
424192,0.7310195227765727
177175,0.1279826464208243
157603,0.7830802603036876
400905,0.8394793926247288
472892,0.7592190889370932
185192,0.7288503253796096
434619,0.7483731019522777
284274,0.6681127982646421
117005,0.05639913232104121
59239,0.1475054229934924
436092,0.7505422993492408
362268,0.8112798264642083
56778,0.05856832971800434
232930,0.1301518438177874
285229,0.7592190889370932
351991,0.05639913232104121
189956,0.7700650759219089
122643,0.7396963123644251
73502,0.7527114967462039
445651,0.13232104121475055
258053,0.17136659436008678
135771,0.806941431670282
329960,0.789587852494577
93102,0.05639913232104121
73868,0.8004338394793926
377902,0.7830802603036876
28834,0.824295010845987
444125,0.7331887201735358
183421,0.8264642082429501
423926,0.7483731019522777
502475,0.04338394793926247
434307,0.735357917570499
237339,0.7917570498915402
210166,0.7613882863340564
229845,0.7592190889370932
426753,0.8112798264642083
75789,0.13882863340563992
440917,0.735357917570499
277257,0.8221258134490239
306155,0.7852494577006508
117683,0.7917570498915402
483774,0.8156182212581344
314883,0.13449023861171366
288490,0.11713665943600868
12059,0.0455531453362256
424931,0.8004338394793926
40930,0.06073752711496746
73026,0.0455531453362256
327726,0.7982646420824295
258324,0.1475054229934924
22630,0.05422993492407809
293270,0.7396963123644251
410278,0.5184381778741866
428133,0.052060737527114966
295900,0.7570498915401301
176826,0.7722342733188721
233604,0.7570498915401301
246077,0.7331887201735358
487648,0.7136659436008677
234682,0.7852494577006508
66552,0.8199566160520607
361783,0.8134490238611713
301710,0.7917570498915402
317097,0.7874186550976139
141008,0.12581344902386118
160444,0.7613882863340564
247079,0.7765726681127982
288525,0.04338394793926247
30945,0.7744034707158352
313399,0.8004338394793926
19830,0.08676789587852494
494516,0.10845986984815618
235496,0.7592190889370932
405857,0.04772234273318872
205586,0.0824295010845987
45362,0.13232104121475055
474409,0.8308026030368764
445505,0.7852494577006508
39493,0.16702819956616052
400659,0.8177874186550976
391499,0.049891540130151846
89967,0.7765726681127982
252874,0.7657266811279827
359259,0.7505422993492408
500719,0.8004338394793926
91285,0.7223427331887202
223208,0.720173535791757
276207,0.8286334056399133
281783,0.824295010845987
396294,0.049891540130151846
192842,0.7505422993492408
363301,0.11279826464208242
97273,0.13232104121475055
333332,0.10629067245119306
107820,0.789587852494577
12718,0.7765726681127982
340172,0.1279826464208243
450951,0.7331887201735358
348093,0.13882863340563992
289701,0.7765726681127982
140035,0.7635574837310195
81869,0.7483731019522777
196040,0.8329718004338394
155667,0.7852494577006508
394143,0.7852494577006508
97341,0.824295010845987
337992,0.7483731019522777
50706,0.05856832971800434
314561,0.6616052060737527
294047,0.8091106290672451
33381,0.8112798264642083
315768,0.7483731019522777
397116,0.7093275488069414
240370,0.07158351409978309
240314,0.0737527114967462
353181,0.12581344902386118
209078,0.7809110629067245
193738,0.7483731019522777
463769,0.7570498915401301
436013,0.7114967462039046
377136,0.1019522776572668
102619,0.12581344902386118
375507,0.7245119305856833
354057,0.8156182212581344
5787,0.7787418655097614
342459,0.7830802603036876
491058,0.8026030368763557
389793,0.7440347071583514
379721,0.7245119305856833
273513,0.7570498915401301
33162,0.7657266811279827
203737,0.8394793926247288
264062,0.789587852494577
183794,0.735357917570499
366432,0.806941431670282
337775,0.08676789587852494
209840,0.6637744034707158
205607,0.7744034707158352
32676,0.8047722342733189
279409,0.7418655097613883
168710,0.7917570498915402
323940,0.13882863340563992
437277,0.7071583514099783
55648,0.702819956616052
179568,0.720173535791757
181482,0.7396963123644251
405286,0.8026030368763557
379451,0.7462039045553145
58297,0.7830802603036876
142856,0.7570498915401301
349645,0.7440347071583514
507,0.7765726681127982
477943,0.7570498915401301
4470,0.7049891540130152
470451,0.0455531453362256
314929,0.049891540130151846
442824,0.8286334056399133
44129,0.12581344902386118
22219,0.7939262472885033
463082,0.8308026030368764
19000,0.12581344902386118
267958,0.6464208242950108
308448,0.7071583514099783
23105,0.6334056399132321
256661,0.8091106290672451
198451,0.6941431670281996
200579,0.841648590021692
262159,0.8112798264642083
233307,0.7678958785249458
108355,0.720173535791757
371943,0.7570498915401301
345983,0.7765726681127982
147164,0.7613882863340564
412526,0.7592190889370932
16251,0.7809110629067245
196522,0.7787418655097614
27603,0.720173535791757
248474,0.09761388286334056
41610,0.13232104121475055
188761,0.8221258134490239
89668,0.8308026030368764
372693,0.7635574837310195
134248,0.7744034707158352
353734,0.789587852494577
72260,0.039045553145336226
200410,0.7874186550976139
50203,0.03470715835140998
150631,0.8134490238611713
153343,0.7917570498915402
329012,0.7592190889370932
226497,0.7874186550976139
312295,0.735357917570499
33349,0.8004338394793926
280585,0.6984815618221258
189634,0.7960954446854663
79481,0.0911062906724512
373489,0.13449023861171366
137939,0.05639913232104121
75440,0.7006507592190889
144014,0.7310195227765727
196109,0.824295010845987
282426,0.7765726681127982
422810,0.7635574837310195
481429,0.7830802603036876
452822,0.735357917570499
128396,0.10845986984815618
150537,0.05422993492407809
253,0.0455531453362256
2146,0.7765726681127982
42236,0.8459869848156182
146725,0.720173535791757
470168,0.7917570498915402
423702,0.7570498915401301
339141,0.7613882863340564
455208,0.7592190889370932
193610,0.7114967462039046
353922,0.8177874186550976
219886,0.6334056399132321
383933,0.7960954446854663
159079,0.1193058568329718
314972,0.7418655097613883
41363,0.735357917570499
481354,0.12147505422993492
234894,0.7744034707158352
388269,0.07809110629067245
483540,0.7744034707158352
348254,0.11713665943600868
33627,0.11713665943600868
298890,0.11279826464208242
483399,0.7613882863340564
80865,0.8026030368763557
78435,0.7570498915401301
469972,0.039045553145336226
260146,0.7505422993492408
73366,0.7939262472885033
454875,0.7657266811279827
455389,0.7809110629067245
477315,0.6984815618221258
252588,0.10629067245119306
20549,0.7830802603036876
240058,0.7396963123644251
347895,0.7331887201735358
334776,0.754880694143167
310676,0.8004338394793926
144505,0.7787418655097614
280508,0.12581344902386118
197590,0.07158351409978309
938,0.7483731019522777
229364,0.720173535791757
394595,0.05856832971800434
110857,0.7874186550976139
244113,0.7440347071583514
250076,0.7310195227765727
265685,0.7635574837310195
158744,0.7874186550976139
126098,0.7570498915401301
130140,0.5531453362255966
384531,0.0650759219088937
20578,0.7809110629067245
453014,0.8199566160520607
204286,0.7874186550976139
128202,0.7982646420824295
333697,0.7049891540130152
357272,0.7657266811279827
457335,0.7765726681127982
271504,0.1279826464208243
143047,0.5986984815618221
219353,0.7982646420824295
207282,0.7765726681127982
128880,0.8199566160520607
280395,0.1279826464208243
154165,0.789587852494577
35291,0.7917570498915402
476121,0.7722342733188721
189287,0.08893709327548807
40005,0.7310195227765727
379780,0.720173535791757
39780,0.7180043383947939
37208,0.7180043383947939
108689,0.8112798264642083
250876,0.08893709327548807
479606,0.8264642082429501
147907,0.5986984815618221
84205,0.7158351409978309
372097,0.12147505422993492
395243,0.7939262472885033
67626,0.735357917570499
423587,0.735357917570499
247001,0.7136659436008677
364278,0.7939262472885033
118075,0.10845986984815618
63259,0.6746203904555315
197112,0.8286334056399133
132180,0.7852494577006508
78302,0.806941431670282
140078,0.720173535791757
250306,0.12581344902386118
466910,0.7982646420824295
224907,0.07158351409978309
109918,0.05639913232104121
293462,0.7331887201735358
464402,0.05639913232104121
198736,0.7331887201735358
151447,0.1193058568329718
228481,0.052060737527114966
391451,0.7787418655097614
439257,0.12581344902386118
2676,0.7006507592190889
129583,0.7744034707158352
440702,0.052060737527114966
314934,0.737527114967462
154696,0.7787418655097614
261438,0.6811279826464208
456462,0.06073752711496746
422324,0.7093275488069414
462994,0.12147505422993492
112912,0.7939262472885033
67287,0.7960954446854663
423292,0.7592190889370932
108336,0.789587852494577
170905,0.789587852494577
52198,0.7483731019522777
224770,0.8091106290672451
121462,0.720173535791757
430295,0.05422993492407809
430583,0.8459869848156182
370791,0.7483731019522777
462271,0.8503253796095445
255411,0.05639913232104121
179258,0.7592190889370932
331332,0.754880694143167
231557,0.7093275488069414
193327,0.7613882863340564
387573,0.7505422993492408
157124,0.6919739696312365
292354,0.7939262472885033
406660,0.052060737527114966
182169,0.806941431670282
488714,0.7483731019522777
278421,0.6811279826464208
41948,0.12581344902386118
407923,0.7049891540130152
210210,0.7483731019522777
201536,0.7765726681127982
79410,0.7570498915401301
100681,0.7939262472885033
241097,0.5986984815618221
163278,0.5986984815618221
202297,0.7245119305856833
52334,0.7874186550976139
390710,0.7939262472885033
315030,0.0650759219088937
38503,0.05639913232104121
180268,0.754880694143167
404639,0.702819956616052
201765,0.735357917570499
243235,0.7570498915401301
248914,0.7635574837310195
18509,0.735357917570499
378179,0.7722342733188721
401186,0.7049891540130152
287148,0.7006507592190889
243372,0.7744034707158352
224839,0.6811279826464208
227213,0.720173535791757
80539,0.09544468546637744
225609,0.06941431670281996
399118,0.1279826464208243
329130,0.12364425162689804
43494,0.7657266811279827
374230,0.7613882863340564
249659,0.7874186550976139
191967,0.7245119305856833
404633,0.7310195227765727
110628,0.8199566160520607
89514,0.7852494577006508
152542,0.29718004338394793
447350,0.8047722342733189
432784,0.8329718004338394
409876,0.09761388286334056
85844,0.7939262472885033
453230,0.13449023861171366
246940,0.6637744034707158
304386,0.7483731019522777
410975,0.8199566160520607
440064,0.8047722342733189
203907,0.720173535791757
58610,0.06941431670281996
20793,0.8004338394793926
159569,0.05856832971800434
68127,0.7939262472885033
459965,0.7960954446854663
237428,0.7657266811279827
460597,0.6811279826464208
12789,0.7440347071583514
161384,0.7809110629067245
320787,0.7700650759219089
495651,0.10629067245119306
499918,0.6464208242950108
38120,0.11713665943600868
200353,0.7396963123644251
133193,0.10629067245119306
167120,0.09544468546637744
46144,0.7331887201735358
322132,0.049891540130151846
302510,0.7657266811279827
373390,0.7136659436008677
249622,0.049891540130151846
444035,0.720173535791757
391345,0.7006507592190889
471869,0.12581344902386118
93174,0.7787418655097614
452477,0.12581344902386118
72098,0.7527114967462039
78207,0.7830802603036876
329286,0.7570498915401301
459377,0.7809110629067245
109636,0.720173535791757
18910,0.7874186550976139
170948,0.31670281995661603
213919,0.7765726681127982
5865,0.7505422993492408
475499,0.7592190889370932
138339,0.7809110629067245
411912,0.04772234273318872
278904,0.0911062906724512
413492,0.7223427331887202
51292,0.04772234273318872
295335,0.7960954446854663
91992,0.806941431670282
353374,0.7223427331887202
185727,0.5184381778741866
12242,0.7765726681127982
455311,0.7245119305856833
288301,0.7960954446854663
219229,0.1279826464208243
114469,0.7613882863340564
301387,0.1301518438177874
105714,0.7852494577006508
114491,0.1475054229934924
188006,0.6681127982646421
340858,0.06724511930585683
493578,0.6789587852494577
462516,0.737527114967462
275353,0.7592190889370932
290537,0.7765726681127982
205767,0.648590021691974
12388,0.7266811279826464
151319,0.1279826464208243
18489,0.7722342733188721
178802,0.7331887201735358
78422,0.7852494577006508
117807,0.7613882863340564
409211,0.7744034707158352
129538,0.06724511930585683
4360,0.720173535791757
74147,0.1279826464208243
312194,0.7787418655097614
123038,0.04772234273318872
103410,0.7830802603036876
120728,0.7917570498915402
340159,0.06073752711496746
108507,0.12147505422993492
277140,0.07158351409978309
427509,0.6963123644251626
279093,0.12364425162689804
32496,0.09761388286334056
286957,0.8004338394793926
197537,0.12581344902386118
208503,0.7223427331887202
18441,0.1475054229934924
126601,0.806941431670282
243477,0.7049891540130152
498948,0.8004338394793926
18928,0.8264642082429501
372472,0.7613882863340564
9132,0.06941431670281996
103773,0.7722342733188721
252939,0.8047722342733189
153369,0.07158351409978309
442435,0.8329718004338394
355434,0.7483731019522777
433329,0.7939262472885033
504108,0.735357917570499
462908,0.7765726681127982
170013,0.16919739696312364
130927,0.8091106290672451
104091,0.7288503253796096
206359,0.6919739696312365
305432,0.7678958785249458
464667,0.7722342733188721
474648,0.735357917570499
268102,0.6464208242950108
206771,0.7635574837310195
487536,0.7288503253796096
99273,0.8004338394793926
358261,0.737527114967462
493310,0.7874186550976139
412117,0.16919739696312364
14698,0.6984815618221258
303779,0.7592190889370932
52701,0.7592190889370932
279396,0.05856832971800434
87661,0.7744034707158352
485048,0.7787418655097614
44294,0.7396963123644251
461517,0.7570498915401301
394628,0.06290672451193059
347391,0.806941431670282
44733,0.05639913232104121
313682,0.7613882863340564
234916,0.04772234273318872
320175,0.806941431670282
91867,0.0650759219088937
